class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22280,892,842,0,0,0,0,0,0,365852,1483098,612040,20770,0,0,977674,0,180,0,6778,14852,2433998,2209472,319348,190212,2,0,0,0,316,514,0,0,0,0,0,0,17194,2451074,13492,0,2064,768,1186,2614,4000,2462708,7366,1054,0,0,1460364,367722,169460,102266,82882,70128,55806,41672,20410,111050,2760488,1280,1652,1388,8,977674,29698,138624,180234,123180,161900,,30200,22280.66,2760488,2760488,2745148,9850,1508,31754,336380,2483276,1209600,117212,2,192,0,1725711.36,126038.4,628417.92,24,526,0,0,25248,146662,481480,748742,536008,393140,146278,4202,446,488,2760488,4016,526,568346,165172,223484,1253518,256076,10580,42,0,812,830,1679068,311574,0,6066,0,0,1757102,4078,552,48860,163842,0,0,0,0,0,0,13896,5386,2152,6081096,690424,95408,15552,7458480,756494,2667232,43856,0,0,0,1367.2,1188,785030,648482,363024,266446,257008,40904,65022,55830,14,0,0,0
neg,56602,670,596,0,0,0,0,0,0,2502,422558,2723604,726220,11474,0,1634888,0,0,0,0,0,3213868,2578200,873624,575378,0,0,0,0,1268,1236,0,0,0,0,0,47812,2661366,640688,536492,0,2930,2146,4006,25402,2201928,1649354,592,0,0,0,1707694,1058734,440790,261078,196182,198900,22980,0,0,0,4088072,0,48,206,10,1634888,67016,441024,430376,257180,233480,269860,106760,56601.25,4088072,4088072,4087640,17870,31204,41692,452380,3886358,1209600,107866,2,110,0,3256679.04,0,627119.04,0,0,0,0,0,68704,1381832,1889064,510704,29628,6094,332,80,90,4088072,4470,552,291192,298910,211520,2858394,210256,11012,52,0,596,1820,3174922,21942,0,976,0,50,3282814,3266,270,0,0,0,0,0,0,0,0,34596,56240,22482,0,0,91376,27138,13411640,1397836,0,0,0,0,478310,1153.54,1238,666056,589708,320452,194858,817264,1220376,75414,2028,202,0,0,0
neg,6808,234,132,0,0,0,0,0,0,15240,266392,104782,18314,0,0,205396,0,0,0,0,0,399206,377002,36530,17536,0,0,0,0,154,72,0,2350,5438,6928,14694,19212,146542,76224,133340,0,226,26,56,70,1004,403346,0,0,0,0,137018,203986,45532,11694,4258,1606,624,10,0,0,435770,102,28,1378,2,205396,4002,17258,19142,,,,36020,6807.26,435770,435770,437184,1506,0,43318,435200,404728,1209600,8460,0,12,0,365312.64,0,39170.88,0,44,0,0,1530,166702,184716,49308,2116,280,76,0,58,62,435770,370,70,136,32572,9300,194912,161132,6104,132,0,344,156,365646,102250,562,14,0,0,368582,212,58,0,0,0,0,0,0,0,0,1688,768,224,0,0,6880,1572,2920,294,13810,1456,0,0,5806230,162.86,122,41522,52018,39124,25038,78388,81304,29804,55986,1544,0,0,0
neg,126,2130706436,12,0,0,0,0,0,0,0,4896,9412,482,0,0,5748,0,0,0,0,0,18392,15084,22370,1244,0,0,0,0,8,74,0,0,0,0,0,0,0,0,14790,0,58,4,24,864,222,1076,12542,0,0,0,8656,4336,600,202,198,110,492,74,24,98,40790,0,2,10,0,5748,248,19340,2932,,,,22120,125.09,40790,40790,41026,52,0,3930,40520,14842,1209600,758,2,2,0,8373.12,290.88,5088.96,2,12,0,0,0,1492,10880,2184,182,52,0,0,0,12,40790,1154,26,514,92,276,3490,7540,1666,32,0,8,156,8584,1620,0,0,0,0,8658,72,66,0,0,10,594,0,0,0,0,210,0,0,0,0,218,94,56140,5608,5198,26,0,0,0,0.96,50,6754,2994,680,282,530,348,758,2444,0,0,0,0
neg,40158,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
neg,30366,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,31442,0,,0,0,0,0,0,0,596,883058,2684938,1502234,142134,1114,2465276,0,0,0,0,0,4692950,4234968,585982,425110,0,0,18824,0,0,0,0,0,0,0,0,176326,4719750,94172,223826,0,3188,416,710,67136,4323572,819046,6,0,0,0,3140654,825520,479132,207334,148514,140116,269362,3442,0,0,5279068,0,796,304,2,2465276,63216,158210,426102,132880,121540,130160,51780,31442.52,5279068,5279068,5288166,15485,894012,41896,436280,5214074,1209600,0,,,,2272747.2,2905214.4,30839.04,0,0,0,0,0,53314,325542,1931534,2472390,420040,10614,640,,114,5279068,4880,518,129862,1914636,396484,1760012,986016,21666,0,0,,,,,,,,,,5820,1082,0,0,0,0,0,0,30952630,5148894,39886,37770,6586,0,0,115756,15942,4474020,1150546,0,0,0,0,3177150,1048.24,1068,2967084,879524,427406,164294,280280,144054,134076,94938,121516,902,0,0
neg,31474,204,168,0,0,0,0,0,0,192,2370,1752122,589144,23184,580,1026052,0,0,0,0,0,2085184,1768746,445190,255580,0,0,0,0,618,164,0,0,0,0,0,0,655792,1710716,1084,0,2638,694,1414,101394,1640870,620478,104,0,0,0,950244,548306,259282,173336,123890,94286,83838,133972,438,0,2530922,52,48,176,12,1026052,28196,222930,219326,201580,219000,,19380,31473.45,2530922,2530922,2524426,13795,2640,5902,106400,2367592,1209600,51532,0,50,0,2019905.28,0,337028.16,0,0,0,0,0,488,478616,1503114,362058,18478,4604,234,2,8,2530922,4932,504,13214,213128,115472,1583232,421762,15068,280,0,320,390,1917498,3118,16,29962,0,0,2040838,1802,242,0,0,0,0,0,0,0,0,16548,12852,2220,0,0,48538,7226,402260,53476,0,0,0,0,2641110,1012.18,1102,353784,520450,383160,204956,495376,292466,77854,23636,15754,156,0,0
neg,34,12,8,0,0,0,0,0,0,64,2,8444,0,0,0,3042,0,0,0,0,0,7378,3586,7034,1576,0,0,0,0,14,6,0,0,0,0,0,0,7492,0,1018,0,1112,28,62,64,876,6368,0,0,0,0,6502,962,436,94,46,204,204,62,0,0,14434,0,4,2,0,3042,188,3248,3772,,,,6900,34.53,14434,14434,16688,26,0,1294,14240,8510,1209600,468,2,2,0,3239.04,0,4203.84,0,20,0,0,0,488,4364,3194,404,60,0,0,2,10,14434,1120,20,44,1576,394,1618,2518,1194,26,0,14,44,3574,74,0,22,0,34,3768,66,28,0,0,0,0,0,0,0,0,224,0,6,0,0,236,48,12880,1294,0,0,0,0,0,43.34,46,5418,1920,346,88,72,92,86,76,412,0,0,0
neg,30282,444,420,0,0,0,0,0,0,1612,119724,1643740,403904,25254,878,1015636,3188,0,0,0,0,1682944,1145854,616184,489078,0,0,1106,0,1368,256,0,0,0,0,0,10050,321758,652996,1210308,0,1486,234,592,116832,1439702,635038,1228,0,0,0,602382,551954,180894,133450,102550,89232,183608,351042,0,0,2299522,170,220,1632,12,1015636,39300,218510,394100,297940,,,313200,30282.31,2299522,2299522,2287624,17651,1424,104602,1085380,2195112,1209600,75774,2,68,0,1823495.04,0,368654.4,0,0,0,0,0,6898,360982,1310330,496044,17288,3226,344,1798,1814,2299522,3058,360,5766,151362,163212,1462956,393048,14982,368,0,602,790,1766682,62602,0,3368,0,4,1856808,1550,212,0,0,0,0,0,0,0,0,26088,41626,6822,0,0,44504,11326,256040,45514,12608,4582,0,0,1314470,1017.04,994,382264,432938,309980,153616,298076,311618,181302,70014,55054,250,0,0
